Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
I-HAZY-NTIRE-2018,24_indoor,39579843,HAZY,0.019834,0.567553,0.000000,0.000000
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.011856,0.605865,0.005000,3.000000,17.218883
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.014477,0.594007,0.005000,4.000000,18.728410
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.017809,0.587035,0.005000,5.000000,20.321833
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.020340,0.583404,0.005000,6.000000,21.656603
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.022202,0.581772,0.005000,7.000000,26.591324
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.023413,0.581094,0.005000,8.000000,30.525886
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.010360,0.610785,0.010000,3.000000,16.991508
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.011391,0.603097,0.010000,4.000000,18.673243
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.013625,0.598047,0.010000,5.000000,20.302209
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.015540,0.595262,0.010000,6.000000,21.578387
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.017029,0.594044,0.010000,7.000000,26.874486
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.018032,0.593549,0.010000,8.000000,30.612314
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.010561,0.586155,0.015000,3.000000,16.986938
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.010758,0.583113,0.015000,4.000000,18.436724
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.012282,0.579962,0.015000,5.000000,19.995444
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.013757,0.577946,0.015000,6.000000,21.694009
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.014965,0.577035,0.015000,7.000000,27.071221
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.015805,0.576644,0.015000,8.000000,30.679859
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.011537,0.548815,0.020000,3.000000,16.909350
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.011301,0.549961,0.020000,4.000000,18.406695
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.012367,0.548623,0.020000,5.000000,19.979089
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.013531,0.547385,0.020000,6.000000,21.691515
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.014530,0.546798,0.020000,7.000000,26.601470
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.015246,0.546529,0.020000,8.000000,30.529785
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.012939,0.507769,0.025000,3.000000,16.836526
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.012438,0.512397,0.025000,4.000000,18.481890
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.013178,0.512638,0.025000,5.000000,20.091165
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.014106,0.512102,0.025000,6.000000,21.828835
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.014939,0.511813,0.025000,7.000000,26.664345
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.015554,0.511663,0.025000,8.000000,31.434149
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.014454,0.468710,0.030000,3.000000,16.997671
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.013773,0.476298,0.030000,4.000000,18.509967
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.014277,0.478021,0.030000,5.000000,19.967337
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.015025,0.478184,0.030000,6.000000,21.939074
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.015729,0.478207,0.030000,7.000000,26.730399
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF,0.016263,0.478193,0.030000,8.000000,31.114989
I-HAZY-NTIRE-2018,25_indoor,39579843,HAZY,0.008718,0.757891,0.000000,0.000000
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.010344,0.723939,0.005000,3.000000,17.048848
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.013021,0.720472,0.005000,4.000000,18.517471
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015191,0.717505,0.005000,5.000000,20.040417
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.016768,0.715335,0.005000,6.000000,21.773473
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.018022,0.713600,0.005000,7.000000,26.804244
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.018948,0.712327,0.005000,8.000000,30.908275
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.009715,0.665577,0.010000,3.000000,17.125260
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.011262,0.666612,0.010000,4.000000,18.493129
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.012796,0.665794,0.010000,5.000000,20.097710
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.014021,0.664703,0.010000,6.000000,21.607070
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015044,0.663661,0.010000,7.000000,26.523592
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015823,0.662816,0.010000,8.000000,30.824734
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.010542,0.598027,0.015000,3.000000,17.000836
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.011450,0.600934,0.015000,4.000000,18.535352
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.012612,0.601038,0.015000,5.000000,20.191417
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.013628,0.600415,0.015000,6.000000,21.631452
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.014511,0.599675,0.015000,7.000000,26.543834
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015202,0.599013,0.015000,8.000000,31.040155
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.011995,0.535219,0.020000,3.000000,16.996385
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.012507,0.538758,0.020000,4.000000,18.525041
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.013437,0.539220,0.020000,5.000000,19.989786
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.014322,0.538784,0.020000,6.000000,23.146504
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015113,0.538167,0.020000,7.000000,26.919600
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015746,0.537581,0.020000,8.000000,30.899971
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.013808,0.485341,0.025000,3.000000,16.871706
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.014034,0.489038,0.025000,4.000000,18.501085
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.014793,0.489633,0.025000,5.000000,20.071797
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015578,0.489276,0.025000,6.000000,21.667972
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.016299,0.488716,0.025000,7.000000,26.877742
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.016885,0.488165,0.025000,8.000000,30.691121
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015850,0.446098,0.030000,3.000000,16.932549
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.015851,0.449743,0.030000,4.000000,18.519243
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.016478,0.450357,0.030000,5.000000,20.427930
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.017186,0.450022,0.030000,6.000000,21.534486
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.017850,0.449483,0.030000,7.000000,27.104076
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF,0.018399,0.448948,0.030000,8.000000,31.015494
I-HAZY-NTIRE-2018,31_indoor,38699496,HAZY,0.031742,0.698014,0.000000,0.000000
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.016815,0.726544,0.005000,3.000000,16.583525
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.014043,0.731493,0.005000,4.000000,17.997417
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.014917,0.728280,0.005000,5.000000,19.591732
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.017133,0.722562,0.005000,6.000000,21.136248
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.020433,0.717120,0.005000,7.000000,25.824539
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.023810,0.712215,0.005000,8.000000,29.646835
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.021052,0.695517,0.010000,3.000000,16.654754
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.017744,0.703799,0.010000,4.000000,18.050455
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.017881,0.702652,0.010000,5.000000,19.801071
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.019529,0.698084,0.010000,6.000000,21.452722
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.022366,0.693299,0.010000,7.000000,25.992499
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.025409,0.688783,0.010000,8.000000,29.782990
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.025185,0.654959,0.015000,3.000000,16.604097
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.021620,0.666811,0.015000,4.000000,18.232144
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.021296,0.667908,0.015000,5.000000,19.610771
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.022544,0.664623,0.015000,6.000000,21.237637
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.025041,0.660543,0.015000,7.000000,25.874691
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.027828,0.656438,0.015000,8.000000,29.888619
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.029134,0.612576,0.020000,3.000000,16.610683
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.025401,0.627992,0.020000,4.000000,18.064737
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.024749,0.631609,0.020000,5.000000,19.839004
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.025686,0.629888,0.020000,6.000000,20.994657
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.027904,0.626693,0.020000,7.000000,26.023921
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.030476,0.623112,0.020000,8.000000,29.716125
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.032964,0.572134,0.025000,3.000000,16.597269
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.029097,0.590707,0.025000,4.000000,18.479173
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.028195,0.596900,0.025000,5.000000,19.620502
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.028879,0.596952,0.025000,6.000000,21.105625
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.030863,0.594853,0.025000,7.000000,26.321742
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.033244,0.591971,0.025000,8.000000,29.904688
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.036696,0.534066,0.030000,3.000000,16.540045
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.032741,0.555104,0.030000,4.000000,18.029886
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.031661,0.563620,0.030000,5.000000,19.947771
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.032153,0.565417,0.030000,6.000000,21.273600
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.033952,0.564476,0.030000,7.000000,25.982143
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF,0.036176,0.562370,0.030000,8.000000,29.854976
I-HAZY-NTIRE-2018,32_indoor,35572716,HAZY,0.107069,0.425133,0.000000,0.000000
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.068491,0.433226,0.005000,3.000000,15.265918
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.055867,0.437935,0.005000,4.000000,16.676677
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.049877,0.440699,0.005000,5.000000,17.964452
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.047362,0.442395,0.005000,6.000000,19.347950
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.046527,0.444346,0.005000,7.000000,23.705057
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.046503,0.445819,0.005000,8.000000,28.186278
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.068665,0.415817,0.010000,3.000000,15.326559
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.058089,0.420246,0.010000,4.000000,16.635160
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.052485,0.422750,0.010000,5.000000,18.020228
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.049878,0.424291,0.010000,6.000000,19.343100
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.048813,0.426175,0.010000,7.000000,23.717628
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.048582,0.427616,0.010000,8.000000,28.017950
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.068300,0.397580,0.015000,3.000000,15.293652
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.059165,0.403177,0.015000,4.000000,16.664398
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.054053,0.406099,0.015000,5.000000,18.087435
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.051558,0.407781,0.015000,6.000000,19.300367
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.050452,0.409699,0.015000,7.000000,23.624547
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.050151,0.411142,0.015000,8.000000,28.225271
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.068459,0.379993,0.020000,3.000000,15.195387
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.060251,0.387286,0.020000,4.000000,16.673608
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.055510,0.391021,0.020000,5.000000,17.972810
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.053124,0.393080,0.020000,6.000000,19.559560
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.052010,0.395152,0.020000,7.000000,23.773108
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.051670,0.396666,0.020000,8.000000,28.168647
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.069369,0.363293,0.025000,3.000000,15.230569
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.061803,0.372301,0.025000,4.000000,16.520226
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.057330,0.376931,0.025000,5.000000,18.026419
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.055028,0.379433,0.025000,6.000000,19.439882
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.053912,0.381688,0.025000,7.000000,23.623397
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.053544,0.383288,0.025000,8.000000,28.373660
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.070693,0.346430,0.030000,3.000000,15.296167
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.063617,0.356985,0.030000,4.000000,17.654475
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.059347,0.362532,0.030000,5.000000,17.974199
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.057101,0.365526,0.030000,6.000000,19.458298
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.055974,0.367997,0.030000,7.000000,23.663653
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF,0.055575,0.369705,0.030000,8.000000,28.405799
I-HAZY-NTIRE-2018,33_indoor,43088136,HAZY,0.027293,0.683244,0.000000,0.000000
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.020556,0.684917,0.005000,3.000000,18.888916
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.025086,0.683532,0.005000,4.000000,20.478743
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.029757,0.678485,0.005000,5.000000,22.240470
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.032992,0.674339,0.005000,6.000000,23.718593
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.035154,0.671439,0.005000,7.000000,28.858276
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.036478,0.669676,0.005000,8.000000,33.253291
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.018082,0.658404,0.010000,3.000000,18.624175
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.020620,0.663477,0.010000,4.000000,20.125998
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.023740,0.662954,0.010000,5.000000,21.709319
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.026052,0.661521,0.010000,6.000000,23.592652
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.027672,0.660208,0.010000,7.000000,28.899818
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.028694,0.659332,0.010000,8.000000,33.273690
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.017678,0.617080,0.015000,3.000000,18.308244
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.019237,0.626374,0.015000,4.000000,20.108362
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.021500,0.628738,0.015000,5.000000,21.908432
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.023263,0.629059,0.015000,6.000000,23.605283
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.024543,0.628782,0.015000,7.000000,28.815565
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.025369,0.628494,0.015000,8.000000,33.386353
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.018434,0.574219,0.020000,3.000000,18.576843
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.019459,0.586103,0.020000,4.000000,20.068130
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.021213,0.590256,0.020000,5.000000,21.890328
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.022632,0.591675,0.020000,6.000000,23.567376
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.023690,0.592046,0.020000,7.000000,28.768527
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.024382,0.592128,0.020000,8.000000,33.312306
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.019609,0.531561,0.025000,3.000000,18.476086
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.020175,0.545087,0.025000,4.000000,20.180306
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.021515,0.550471,0.025000,5.000000,21.712066
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.022657,0.552669,0.025000,6.000000,23.405315
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.023533,0.553503,0.025000,7.000000,29.060596
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.024117,0.553853,0.025000,8.000000,33.271484
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.020923,0.494119,0.030000,3.000000,18.824307
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.021146,0.508297,0.030000,4.000000,20.224666
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.022179,0.514338,0.030000,5.000000,22.038168
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.023111,0.516986,0.030000,6.000000,23.448576
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.023850,0.518097,0.030000,7.000000,28.897432
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF,0.024350,0.518608,0.030000,8.000000,33.225452
I-HAZY-NTIRE-2018,34_indoor,42858816,HAZY,0.071175,0.610986,0.000000,0.000000
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.033155,0.670984,0.005000,3.000000,18.440310
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.022464,0.682962,0.005000,4.000000,20.034502
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.017769,0.687995,0.005000,5.000000,21.894535
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.015977,0.690033,0.005000,6.000000,23.271811
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.015372,0.691292,0.005000,7.000000,28.649313
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.015353,0.691953,0.005000,8.000000,33.202800
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.034361,0.647721,0.010000,3.000000,18.406572
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.024772,0.661751,0.010000,4.000000,20.004740
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.019732,0.668738,0.010000,5.000000,21.762705
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.017382,0.672270,0.010000,6.000000,23.397138
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.016255,0.674654,0.010000,7.000000,28.792741
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.015855,0.676084,0.010000,8.000000,33.019826
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.035374,0.606873,0.015000,3.000000,18.413853
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.027057,0.622669,0.015000,4.000000,20.060424
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.022193,0.631069,0.015000,5.000000,21.860007
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.019672,0.635618,0.015000,6.000000,23.475277
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.018284,0.638731,0.015000,7.000000,32.432702
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.017661,0.640659,0.015000,8.000000,33.105109
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.036459,0.563591,0.020000,3.000000,18.704850
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.029117,0.580615,0.020000,4.000000,19.909999
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.024546,0.590124,0.020000,5.000000,21.697857
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.022021,0.595479,0.020000,6.000000,23.324113
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.020513,0.599133,0.020000,7.000000,28.731838
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.019765,0.601424,0.020000,8.000000,33.111835
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.037776,0.522209,0.025000,3.000000,19.074688
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.031051,0.539784,0.025000,4.000000,20.547376
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.026742,0.549971,0.025000,5.000000,21.598659
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.024278,0.555872,0.025000,6.000000,23.622198
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.022738,0.559886,0.025000,7.000000,28.572706
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.021934,0.562422,0.025000,8.000000,33.008178
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.039231,0.485359,0.030000,3.000000,18.478921
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.032923,0.503073,0.030000,4.000000,19.917639
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.028832,0.513656,0.030000,5.000000,21.696869
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.026448,0.519929,0.030000,6.000000,23.409104
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.024912,0.524184,0.030000,7.000000,28.684751
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF,0.024087,0.526888,0.030000,8.000000,33.137909
I-HAZY-NTIRE-2018,35_indoor,44732016,HAZY,0.070659,0.464861,0.000000,0.000000
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.045526,0.488037,0.005000,3.000000,19.104889
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.041043,0.486181,0.005000,4.000000,21.348997
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.041792,0.483146,0.005000,5.000000,22.838058
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.044028,0.480320,0.005000,6.000000,24.422799
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.046559,0.478160,0.005000,7.000000,30.261729
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.048698,0.476532,0.005000,8.000000,34.390064
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.045324,0.490755,0.010000,3.000000,19.001776
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.040465,0.496030,0.010000,4.000000,20.908850
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.040381,0.496135,0.010000,5.000000,22.768271
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.041954,0.494811,0.010000,6.000000,24.522349
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.043999,0.493474,0.010000,7.000000,29.806568
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.045816,0.492317,0.010000,8.000000,34.434647
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.045420,0.477448,0.015000,3.000000,19.283708
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.040490,0.489390,0.015000,4.000000,21.003882
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.039917,0.493026,0.015000,5.000000,22.848528
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.041040,0.493597,0.015000,6.000000,24.296059
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.042730,0.493350,0.015000,7.000000,30.190474
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.044301,0.492838,0.015000,8.000000,34.766817
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.045612,0.457472,0.020000,3.000000,19.209563
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.040719,0.474434,0.020000,4.000000,20.758398
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.039855,0.481197,0.020000,5.000000,22.870080
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.040673,0.483619,0.020000,6.000000,24.435700
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.042104,0.484480,0.020000,7.000000,30.173476
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.043489,0.484641,0.020000,8.000000,34.561474
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.046084,0.433869,0.025000,3.000000,19.128542
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF,0.041244,0.454592,0.025000,4.000000,20.870860
